0,1
11.374680750101412,4.0629073497118755
3.4148120603827747,2.3782538248646663
15.247873447610738,4.3101313391433616
4.1754386866240685,3.024195742070588
1.5183186435531495,-0.12468355608453352
2.5079812546290148,0.6283400655088435
14.020162270629953,2.809932620736926
14.627195665008601,3.3178820530012922
11.808335390841195,4.516754601540141
11.521015842077688,4.25625604169155
4.302955799334795,2.9942170896411042
1.1125245021301242,-0.02199705806963173
12.773624784070249,4.023238986994889
10.752127310531748,3.046956128451832
6.2692675343002895,1.7364207536053076
5.316481104258526,1.9335690825829923
4.977443480130328,2.3508292194454756
7.271377029989816,3.275713393308991
4.914680046424532,2.4307169283437755
6.177320140060107,1.6655215093798907
