0,1
11.773102391084302,4.4945781160916045
11.305297477303302,3.960316040666496
9.156172375636828,2.9518827233841356
4.371960202704727,2.9623931857012225
15.381050773561032,4.506529911328192
10.119469789424832,2.3566188256679736
5.013654800324403,2.3044154016770455
6.818674020588345,2.4885005748265505
11.50943040918077,4.2422479019750625
9.535663066411733,2.507744708948545
7.2403089935119445,3.2246270593702957
6.4153251360923225,1.8868879812698518
15.127362075739336,4.117816543351121
4.451284920228323,2.9133154540359705
13.726087946654404,2.8699912856056553
14.553247808621977,3.217708954558883
11.738561850328223,4.470038874025179
9.48278177403283,2.5575844735368514
12.924411150742205,3.810482544160656
15.581493219820565,4.75335203067407
