0,1
4.024908177514796,3.008190559056235
6.582425795952969,2.1087275728041277
5.580217097751555,1.6899572732891668
6.236923239282932,1.709289749902203
14.807791814785851,3.590930790044323
6.331271190955273,1.7948547322386448
6.451593575111748,1.9308776589150964
2.6258106354949478,0.8382518410584076
1.0115525123934557,-0.0015744321046691837
8.403847009353386,3.8765002343395123
8.05131947018198,4.005977811831572
15.368306687422926,4.488684066464137
1.3600492619118318,-0.09223322001249407
9.169651492360394,2.9335219244469344
8.552953399073335,3.7423360851840517
12.280083465749525,4.523019683143612
12.543412534142707,4.30613948410912
3.8645776629963167,2.9277708536395775
5.728923011285209,1.6075581484756223
12.734644623798122,4.075540882683694
15.498173192444522,4.659101066105232
11.809295907633535,4.517318271906702
7.565040020055982,3.694883145104618
9.228155580142534,2.8552791388388443
5.461841957497901,1.785908148586914
3.866944176074675,2.929432076298034
4.2327548190333975,3.01550262345106
15.14725712754512,4.150238428476475
15.965781013134563,4.99546698279981
13.191376544154355,3.4254168959026297
8.27411717826378,3.95732825898164
15.92473099300398,4.986215799246852
14.684139423519335,3.4001411959148626
14.25219154354143,2.9105551876428697
4.693641846532135,2.6935742760179084
15.051218558902391,3.9921755464905453
9.523366490387682,2.5188933016476285
7.556694617011994,3.684948634899901
12.788824963072738,4.002474906942023
8.73405532293755,3.5323520005023563
9.576271562763916,2.4729121437968984
2.8905783121859194,1.3603240130437517
9.533405857785324,2.509770667594635
12.677062056833206,4.149941137113253
2.556937266641129,0.713293280737507
1.33328919078367,-0.0849502141916268
4.331340413394103,2.9823999561432823
10.538362830221217,2.7343401445225357
11.036187478180478,3.520982516141674
11.476879945901459,4.201624831459885
5.546303705404016,1.7149042252914481
6.6130039923949475,2.1541674781634894
7.186170097579378,3.13350807589131
9.022042195266275,3.1388371515306948
4.4263038085988775,2.9301498463302926
14.45586398765757,3.0991912906867105
3.5538265043079207,2.5936690684280586
12.112963594253523,4.5827782673289965
11.071703193241625,3.5811983963880785
8.14415927547055,4.000236508639532
7.081779091189672,2.95221713531966
15.404560045554666,4.538850608565854
5.133521111276756,2.151748521007666
12.97544428435033,3.7362744968357275
13.388204606331877,3.170194974867099
10.113242368223894,2.3539528021215377
4.05038652382714,3.0149291028629857
3.219330463741617,2.0245088808178533
14.735723739390293,3.477942448605167
7.863048743543069,3.9520390430603145
9.592804326892283,2.4596308710934935
7.83737272033159,3.9379187008731744
3.3136919416139277,2.2014866168146607
14.117019913235618,2.836210026720602
13.393566819075586,3.1638882200339347
4.462445888331697,2.9053994596749364
14.358297750210628,2.9980551691484787
7.097410989903916,2.979709295012551
7.889503268009774,3.9649093454694313
2.828683119505226,1.234262849013237
3.6295673960319603,2.6952316947559902
11.944558396550352,4.574491894269519
4.265572806745852,3.006982464639796
6.250440361794947,1.7203432332149533
7.775238857897936,3.8972081279933053
3.9887038808684103,2.9957626036259914
12.951011961982793,3.77186723731082
12.555996081927855,4.292561949270669
11.346239554134954,4.021595347210229
4.5694373754844815,2.817948672334623
15.896547042620229,4.977466853246363
14.312683069350573,2.9574365704643273
1.9212294720870955,-0.050325055722763135
4.325192059202243,2.9851127539641444
9.899427543597167,2.319797827069604
8.87532140052133,3.3443945075828587
8.523386485160252,3.772086457489278
12.367568826989565,4.466387935780799
3.9121850864625918,2.958476070210408
10.840101623010433,3.189771106531258
13.783006499249536,2.8423487197420823
3.4003980499461166,2.3539946174570727
7.326896974567536,3.3644212274255425
13.71507178911244,2.876186343902587
5.466971242965766,1.7812557162177614
5.834344332672459,1.5782349021528115
6.789621174372584,2.438850745431972
8.600675791678231,3.691376147546986
6.04082890532733,1.5968023990261582
5.093488984501404,2.202329327713441
10.901487653775062,3.292327109516739
7.2518176912664085,3.2436624073556035
5.8835518018841055,1.5733699615755343
14.679432084852847,3.393189032312234
5.765141036882426,1.5946369676537024
14.495428031144348,3.1453593464176812
11.500411827311629,4.231177677921176
11.546406814977875,4.28610034001527
4.6073303350366075,2.782362136489377
2.0822461031542714,0.06647426227038389
9.475697792440863,2.564626966544927
2.3826144080896063,0.42778019382359633
1.083667968286389,-0.015124532403156643
7.639250156482179,3.7771272506407576
13.151513685103817,3.481400255218169
6.514695037436678,2.0130998700703318
4.501187367630728,2.8760923382011914
4.164768806786991,3.0249295230936823
2.629332026353247,0.844796846910028
8.252360451573795,3.9672611133745126
6.5962259099796725,2.1290697971360633
8.296245034946413,3.946127280956723
15.34708926634967,4.458487855857779
4.920737733142229,2.4230580842194183
11.774778924255406,4.495699152883768
4.65695250715283,2.732542100822107
14.552020904547318,3.2161166904198275
6.328037836192247,1.7916037570125107
12.01560989191689,4.586537374779909
4.469379675508263,2.900361136885585
9.659656031140731,2.4115049535749735
10.426028436554073,2.5978020124555363
7.285879886282891,3.2992213000139503
10.407031094845482,2.577010612688672
5.903710194820892,1.573038647309882
1.9569349614325247,-0.02911704544339666
6.52109293738356,2.0218191633895537
1.241876209552609,-0.058341761728360975
13.559789511325917,2.99096043248653
13.217048843976034,3.389955488770052
3.692757705987148,2.7704829135117772
