0,1
13.13427410804492,3.5059076281179413
13.568118752904688,2.9835694214745443
5.473918219895588,1.77502191702441
2.7940262850485134,1.1644181051958638
9.121593423345999,2.9994465318030183
4.555434120701779,2.830522266088507
10.32926128858844,2.499459333938859
6.2217303110149125,1.6973592441628815
4.489036420049054,2.885584600963348
15.557315913368777,4.727340195200195
13.610834776106342,2.947780650340342
12.51784465987142,4.332925447700419
4.946450440805883,2.3904099165851567
1.8387747089678927,-0.08935799013719103
11.717210267915176,4.453509779567338
14.722136778980309,3.4571752779620972
6.047009941158408,1.5989471095952483
3.0860204201405135,1.7604573813064865
12.891039021352473,3.858617728914747
10.165094084300504,2.3789894480227813
15.376848920445894,4.50067069118194
14.302683983557868,2.9491294064446985
13.531291796073855,3.0172324572979026
14.43623732967035,3.07735567473399
15.668107289007198,4.8369136549053025
10.231993333749335,2.4206826497799936
1.5270464050042811,-0.125756802489712
14.375161621749877,3.0141777312385436
15.638586784384907,4.810174619290271
15.326504514993648,4.428638630065481
9.446530824815094,2.5944899121788896
8.556508869078666,3.738662051859739
5.191693975849946,2.0796228039032996
7.243809868526579,3.2304308800480817
2.020196265849665,0.01499863118187117
5.38994178810387,1.8553392529941548
2.478666107207584,0.5791626039990646
1.0789287141617556,-0.014064006444930971
11.661118274701268,4.405269112714022
10.108797753295038,2.3521072667503016
5.036415305440123,2.2752274134456947
1.0372248300473506,-0.00571066359450622
1.8551155903137682,-0.08270528691879064
4.750040818142371,2.630564106097235
15.729207225997575,4.886264170451567
6.045580101215301,1.5984427538233423
15.046226810481725,3.983878948780265
10.576356486206032,2.7853515845861745
3.37543252738458,2.311207396258246
13.760451980677615,2.85241834420445
4.989464657733579,2.335433152162903
2.4360370786551298,0.5100698764240023
6.862341946846422,2.564149368960467
5.418688031853952,1.8266662153778732
5.3357750093487875,1.9123799873494287
12.546123114899071,4.303236414886065
4.334786576517825,2.9808427378611073
9.44188000621896,2.59937753336407
14.435884608937837,3.0769699067944183
8.633974666945564,3.6538187380771654
7.913146073116398,3.974959266163948
13.295086469385161,3.2857211364180827
3.868183818881783,2.930296659069381
5.534128745024488,1.724375930046521
2.1446080451609255,0.12640177672699637
2.609373107546924,0.8078926243413467
11.599040777080901,4.344064031058523
8.81602512502997,3.4251097684257394
9.71697619662127,2.3777129389147724
1.1143728009342204,-0.022459539269739703
7.931081619122791,3.9816635898703643
6.701455623501274,2.292522458459871
14.412289078634366,3.0517070124783725
14.565006118709526,3.2330890604975187
7.878228412401423,3.9596332480704115
5.5831263649684875,1.68791782264476
8.485471017883516,3.808053627010375
14.688858102145526,3.4071360800801296
13.708238661580127,2.880164350670783
6.764286372535395,2.396081685126565
1.5151301752089639,-0.1242691549307744
10.384873387766438,2.553658143372462
9.628969355831671,2.432463950548423
6.5071153060801805,2.0028584556991045
5.078460099290591,2.221458034081499
15.048861185626583,3.988258050966097
6.585818349428097,2.113702739298861
2.4417047201651845,0.5190851344297379
8.414099587758649,3.868610521495833
14.02646871081683,2.8109441351935676
5.775843140682184,1.5913826511053335
13.773499975766722,2.8464501032528284
2.2210074077072046,0.21087064338438566
4.876334768453293,2.478830704627365
14.530777539136915,3.1889313390902227
14.538447137828559,3.198661687331755
7.800091095139066,3.9145916973059665
7.814450556370868,3.9239696927604286
6.066250518688003,1.6062150669085689
12.947525568924796,3.7769378411771877
2.4939049305549075,0.6045622796146348
5.670420310431929,1.6344972386375116
6.904006134153981,2.6372176833869596
14.36405885425673,3.003497011109198
8.458918707393458,3.8317064762903623
13.844083337275103,2.8210392802807407
5.134291359369727,2.1507817341651365
4.6590882504003694,2.730321282300753
11.953573894187478,4.576712197014208
10.757797743756175,3.0559721494777285
8.399154921419797,3.88004071357439
15.309009295989021,4.402862955729009
8.265170587518053,3.9615433758363574
3.6083692823188147,2.668021136684279
5.395668290132482,1.849534710951287
11.183936424229612,3.768279698315184
3.1270931583357813,1.8431362093771348
6.285856246632213,1.7512371859989897
13.782791162697984,2.8424393075722443
7.040353311260369,2.8789922252469093
7.724857801391054,3.8575580134552703
12.553328733886627,4.2954612715017255
14.719077529302407,3.4525254020539036
1.3634761306779577,-0.09313961809158339
8.24861943568885,3.968859918093253
3.6554452648162803,2.727125210036899
4.530579816149411,2.8520342942040164
9.660350640867666,2.411053286378354
11.175793155508527,3.7549446673776083
9.236100188330274,2.844861775450858
1.5508731932568833,-0.1282153090618574
12.195230872593866,4.561589921222775
5.761982454257763,1.5956469398562305
9.893305822119935,2.3204638449777923
10.345773832258837,2.5148797219026076
8.722571261574736,3.546874776101065
8.342082723042791,3.9194796961700207
15.728154149940236,4.885483741590617
2.274588259611132,0.2771916594646783
9.460210883468015,2.580312036877789
1.6251535972168547,-0.1310275532996732
2.732578741094502,1.0424438764051815
1.6822665633762137,-0.12760998882581076
7.74812421235209,3.876595036864494
7.79794413439401,3.913147455160368
3.687599200682036,2.7646765686462023
6.748068572944428,2.368990029018468
5.144918210407366,2.1374720342633537
10.146840173047153,2.369441991409828
4.962661034519185,2.36973220541277
1.6858677915483429,-0.12721836623981586
8.834989037038724,3.3995343631079322
13.552222620505624,2.9977888394771655
2.365276535282391,0.4021510169259518
14.654709791357774,3.3571161065800226
2.5294263261721612,0.6651314787723083
1.3759843173782806,-0.09639112806565053
13.042022111540229,3.639135410614582
7.407763615082252,3.48664537227174
10.258573505469043,2.4401160043187895
2.8081301016469316,1.1927633415432803
8.455248049932598,3.8348734668230913
10.705554896573142,2.974088931680259
9.863790687189505,2.3249438202153865
8.789293363678109,3.460714537014209
2.1777940661277353,0.1616128949037845
11.32659317880147,3.992445268636262
6.8490296327198,2.540972375875903
13.372877512083148,3.188442992087211
3.603360512143989,2.66145143790543
7.097281007713511,2.9794810800026474
9.646700521769912,2.4201148641681796
15.563947285547275,4.734586772383464
14.074706781938602,2.821910474190275
14.650815163376773,3.3515026637613268
2.072016686190811,0.05742726911749574
11.276370722089908,3.9158450203053126
5.9273114804755425,1.5738892006333791
5.758936381933229,1.5966422321372824
2.935360259021228,1.4521760842219258
4.9486142567408,2.3876535073246923
5.551125466819357,1.7112273789564503
14.886676320794484,3.7188799656270115
7.405365333001304,3.48315347760206
7.042352023673882,2.882534686915888
11.23782291740431,3.85523346696172
10.178665901975318,2.386600348050558
2.4132931740521677,0.47443513330476195
9.635953925560973,2.4275220781031575
14.060871667724196,2.818181951096848
8.386839567221001,3.889121436720853
3.54367442786892,2.579161562811613
9.273831543016408,2.79617330062272
13.179541843151007,3.4419283758457753
3.837561648250192,2.9078134650572736
11.898867267599234,4.5601607699261155
5.999735970931779,1.5848990997559782
11.86386429539336,4.545725004663442
12.682599969656799,4.14294943730181
2.495044276702528,0.6064756917373536
6.047223249028948,1.599022775257069
2.460817102101624,0.549875777259898
4.436187237691546,2.923637238515621
13.962298743093758,2.8052176310300365
5.027374777006091,2.286818292959843
1.9194405613911205,-0.0513182944418028
13.880182809557057,2.812613646000663
8.234014642977506,3.9747923813162442
6.029773374041719,1.5931971994106127
4.1489059069375624,3.025500621493665
3.831679121835445,2.9032267929815485
4.82434816648669,2.5427597913867044
7.425300308188129,3.51191370779639
4.096820190107389,3.022961955067886
6.721917174186272,2.325820279021446
9.59888684471699,2.4548791183445
11.005973996167924,3.469598713528965
15.658425101263003,4.8283473157297925
11.554747527570521,4.295641801798414
12.844484781919308,3.9249375321688382
